start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,99,both,,,,,,,PAWNEE,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000274
1,99,both,,,,,,,PEBBLE POINT,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000275
1,99,both,,,,,,,PENNINGTON,CIR,,,PORTSMOUTH,VA,23701,90037,100006,2000276
1,99,both,,,,,,,PENNOCK,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000277
1,99,both,,,,,,,PEPPERWOOD,LN,,,PORTSMOUTH,VA,23703,90025,100031,2000278
1,99,both,,,,,,,PHELPS,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000279
1,99,both,,,,,,,PUEBLO,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000280
1,99,both,,,,,,,QUACKENBUSH,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000281
1,99,both,,,,,,,RADFORD,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000282
1,99,both,,,,,,,RAVEN,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000283
1,99,both,,,,,,,REID,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000284
1,99,both,,,,,,,REX,AVE,,,PORTSMOUTH,VA,23702,90035,100027,2000285
1,99,both,,,,,,,RIVERCREST,CT,,,PORTSMOUTH,VA,23701,90037,100006,2000286
1,99,both,,,,,,,RIVERCREST,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000287
1,99,both,,,,,,,RODGERS,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000288
1,99,both,,,,,,,ROSS,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000289
1,99,both,,,,,,,ROWAN,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000290
1,99,both,,,,,,,ROYAL,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000291
1,99,both,,,,,,,SAMPSON,PL,,,PORTSMOUTH,VA,23702,90030,100018,2000292
1,99,both,,,,,,,SANDRA,LN,,,PORTSMOUTH,VA,23702,90035,100027,2000293
1,99,both,,,,,,,SEBAGO,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000294
1,99,both,,,,,,,SEMINOLE,DR,,,PORTSMOUTH,VA,23702,90035,100027,2000295
1,99,both,,,,,,,SENECA,TRL,,,PORTSMOUTH,VA,23701,90020,100016,2000296
1,99,both,,,,,,,SHAMROCK,DR,,,PORTSMOUTH,VA,23701,90036,100007,2000297
1,99,both,,,,,,,SHELBY,ST,,,PORTSMOUTH,VA,23701,90003,100013,2000298
1,99,both,,,,,,,SPANDAU,CT,,,PORTSMOUTH,VA,23701,90007,100000,2000299
1,99,both,,,,,,,STACK,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000300
1,99,both,,,,,,,STEVENS,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000301
1,99,both,,,,,,,SUBURBAN,CIR,,,PORTSMOUTH,VA,23702,90030,100018,2000302
1,99,both,,,,,,,SULLIVAN,CT,,,PORTSMOUTH,VA,23701,90018,100009,2000303
1,99,both,,,,,,,SUNSET,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000304
1,99,both,,,,,,,SWANSON,PKWY,,,PORTSMOUTH,VA,23704,90010,100021,2000305
1,99,both,,,,,,,TANNER,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000306
1,99,both,,,,,,,TEMPLE,CT,,,PORTSMOUTH,VA,23707,90008,100014,2000307
1,99,both,,,,,,,TIMBERLAND,CT,,,PORTSMOUTH,VA,23703,90040,100001,2000308
1,99,both,,,,,,,TRAVIS,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000309
1,99,both,,,,,,,TREAKLE,TER,,,PORTSMOUTH,VA,23702,90030,100018,2000310
1,99,both,,,,,,,TREEMONT,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000311
1,99,both,,,,,,,TUCKER,ST,,,PORTSMOUTH,VA,23702,90030,100018,2000312
1,99,both,,,,,,,TWO OAKS,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000313
1,99,both,,,,,,,TYRON,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000314
1,99,both,,,,,,,UPSHUR,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000315
1,99,both,,,,,,,VAIL,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000316
1,99,both,,,,,,,VAN PATTON,PL,,,PORTSMOUTH,VA,23701,90037,100006,2000317
1,99,both,,,,,,,VAUGHN,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000318
1,99,both,,,,,,,VICKERS,CT,,,PORTSMOUTH,VA,23701,90007,100000,2000319
1,99,both,,,,,,,WARFIELD,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000320
1,99,both,,,,,,,WARREN,DR,,,PORTSMOUTH,VA,23701,90002,100026,2000321
1,99,both,,,,,,,WARWICK,ST,,,PORTSMOUTH,VA,23707,90024,100044,2000322
1,99,both,,,,,,,WATAH,CT,,,PORTSMOUTH,VA,23702,90030,100018,2000323
1,99,both,,,,,,,WHERRY,CT,,,PORTSMOUTH,VA,23702,90035,100027,2000324
1,99,both,,,,,,,WILKINS,CT,,,PORTSMOUTH,VA,23701,90042,100024,2000325
1,99,both,,,,,,,WILLOW,ST,,,PORTSMOUTH,VA,23701,90006,100020,2000326
1,99,both,,,,,,,WOODLAND,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000327
1,99,both,,,,,,,WOODMERE,CT,,,PORTSMOUTH,VA,23703,90025,100031,2000328
1,99,both,,,,,,,WORDEN,PL,,,PORTSMOUTH,VA,23702,90035,100027,2000329
1,99,both,,,,,,,Pollux,CIR,E,,Portsmouth,VA,23701,90037,100006,2000330
1,99,both,,,,,,,ROBERTS,CT,E,,PORTSMOUTH,VA,23701,90037,100006,2000331
1,99,both,,,,,,,Fairview,CIR,S,,Portsmouth,VA,23702,90007,100000,2000332
1,99,both,,,,,,,Pollux,CIR,W,,Portsmouth,VA,23701,90037,100006,2000333
1,99,both,,,,,,,Roberts,CT,W,,Portsmouth,VA,23701,90037,100006,2000334
1,999,both,,,,,,,NAVAL HOSPITAL,QTR,,,PORTSMOUTH,VA,23708,90034,100015,2000335
1,9999,both,,,,,,,NNSY,QTR,,,PORTSMOUTH,VA,23709,90023,100038,2000336
10,100,both,,,,,,,GRIGG LAKE,RD,,,BEAUMONT,VA,23014,90022,100012,2000337
100,100,even,,,,,,,BOWDEN,ST,,,PORTSMOUTH,VA,23703,90025,100031,2000338
100,102,both,,,,,,,RAILROAD,AVE,,,PORTSMOUTH,VA,23707,90004,100040,2000339
100,109,both,,,,,,,FOUNDERS,WAY,,,PORTSMOUTH,VA,23707,90039,100029,2000340
100,1099,both,,,,,,,GREEN,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000341
100,118,both,,,,,,,FARO,LN,,,Portsmouth,VA,23703,90028,100034,2000342
100,118,both,,,,,,,Reflection,WAY,,,Portsmouth,VA,23703,90028,100034,2000343
100,1199,both,,,,,,,FIFTH,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000344
100,124,both,,,,,,,Keeper,ST,,,Portsmouth,VA,23703,90028,100034,2000345
100,124,even,,,,,,,CORPREW,DR,,,Portsmouth,VA,23707,90017,100022,2000346
100,128,both,,,,,,,FRESNEL,AVE,,,PORTSMOUTH,VA,23703,90028,100034,2000347
100,128,even,,,,,,,Preston,AVE,,,Portsmouth,VA,23707,90017,100022,2000348
100,1299,both,,,,,,,LINCOLN,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000349
100,1399,both,,,,,,,STRATFORD,ST,,,PORTSMOUTH,VA,23701,90031,100039,2000350
100,146,both,,,,,,,ANCHOR,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000351
100,150,even,,,,,,,DAKOTA,DR,,,PORTSMOUTH,VA,23701,90039,100029,2000352
100,155,both,,,,,,,Lighthouse,DR,,,Portsmouth,VA,23703,90028,100034,2000353
100,156,even,,,,,,,Albany,DR,,,Portsmouth,VA,23702,90030,100018,2000354
100,170,both,,,,,,,Attwater,LN,,,Portsmouth,VA,23702,90030,100018,2000355
100,191,both,,,,,,,Nautico,WAY,,,Portsmouth,VA,23703,90028,100034,2000356
100,198,even,,,,,,,FLORIDA,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2000357
100,198,even,,,,,,,HATTON,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000358
100,199,both,,,,,,,ALLARD,RD,,,PORTSMOUTH,VA,23701,90031,100039,2000359
100,199,both,,,,,,,BEATON,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000360
100,199,both,,,,,,,BEN HOGAN,DR,,,PORTSMOUTH,VA,23701,90036,100007,2000361
100,199,both,,,,,,,BROAD,ST,,,PORTSMOUTH,VA,23707,90005,100030,2000362
100,199,both,,,,,,,BRUCE,PL,,,PORTSMOUTH,VA,23707,90024,100044,2000363
100,199,both,,,,,,,BUTLER,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000364
100,199,both,,,,,,,CAROL,LN,,,PORTSMOUTH,VA,23701,90031,100039,2000365
100,199,both,,,,,,,CHEYENNE,TRL,,,PORTSMOUTH,VA,23701,90020,100016,2000366
100,199,both,,,,,,,CITY PARK,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000367
100,199,both,,,,,,,DORSET,AVE,,,PORTSMOUTH,VA,23701,90003,100013,2000368
100,199,both,,,,,,,DOUGLAS,AVE,,,PORTSMOUTH,VA,23707,90024,100044,2000369
100,199,both,,,,,,,DOVENSHIRE,ST,,,PORTSMOUTH,VA,23701,90037,100006,2000370
100,199,both,,,,,,,DOVER,ST,,,PORTSMOUTH,VA,23702,90007,100000,2000371
100,199,both,,,,,,,GARY PLAYER,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000372
100,199,both,,,,,,,GRAND,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000373
100,199,both,,,,,,,GREEN MEADOW,DR,,,PORTSMOUTH,VA,23701,90037,100006,2000374
100,199,both,,,,,,,HARDY,PL,,,PORTSMOUTH,VA,23707,90024,100044,2000375
100,199,both,,,,,,,HEATH,LN,,,PORTSMOUTH,VA,23701,90037,100006,2000376
100,199,both,,,,,,,King William Woods,Ct,,,Midlothian,VA,23113,90027,100037,2000377
100,199,both,,,,,,,LAMPER,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000378
100,199,both,,,,,,,LAURIE,LN,,,PORTSMOUTH,VA,23701,90020,100016,2000379
100,199,both,,,,,,,MARCY,ST,,,PORTSMOUTH,VA,23701,90031,100039,2000380
100,199,both,,,,,,,MARYLAND,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000381
100,199,both,,,,,,,MT VERNON,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000382
100,199,both,,,,,,,NICHOLSON,ST,,,PORTSMOUTH,VA,23702,90035,100027,2000383
100,199,both,,,,,,,NORWOOD CREEK,CT,,,POWHATAN,VA,23139,90038,100003,2000384
100,199,both,,,,,,,OWENS,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000385
100,199,both,,,,,,,OXFORD,DR,,,PORTSMOUTH,VA,23701,90002,100026,2000386
100,199,both,,,,,,,POPLAR,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000387
100,199,both,,,,,,,RIVER POINT,CRES,,,PORTSMOUTH,VA,23707,90024,100044,2000388
100,199,both,,,,,,,ROLFE,TER,,,PORTSMOUTH,VA,23707,90024,100044,2000389
100,199,both,,,,,,,SMITH,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2000390
100,199,both,,,,,,,SOUTHERN,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000391
100,199,both,,,,,,,SYKES,AVE,,,PORTSMOUTH,VA,23701,90037,100006,2000392
100,199,both,,,,,,,WILLIAMS,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000393
100,199,both,,,,,,,WILSON,ST,,,PORTSMOUTH,VA,23701,90031,100039,2000394
100,199,both,,,,,,,Tyler,CRES,W,,Portsmouth,VA,23707,90024,100044,2000395
100,215,both,,,,,,,TYLER,CRES,E,,PORTSMOUTH,VA,23707,90024,100044,2000396
100,299,both,,,,,,,ASHBURN,RD,,,PORTSMOUTH,VA,23702,90035,100027,2000397
100,299,both,,,,,,,BEAZLEY,DR,,,PORTSMOUTH,VA,23701,90007,100000,2000398
100,299,both,,,,,,,BOB WHITE,ST,,,PORTSMOUTH,VA,23701,90006,100020,2000399
100,299,both,,,,,,,BOYD,ST,,,PORTSMOUTH,VA,23701,90002,100026,2000400
100,299,both,,,,,,,CHARLES,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2000401
100,299,both,,,,,,,CULPEPPER,RD,,,PORTSMOUTH,VA,23704,90004,100040,2000402
100,299,both,,,,,,,DUMONT,AVE,,,PORTSMOUTH,VA,23701,90036,100007,2000403
100,299,both,,,,,,,EDISON,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000404
100,299,both,,,,,,,FRANKLIN,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000405
100,299,both,,,,,,,GLENWOOD,DR,,,PORTSMOUTH,VA,23701,90031,100039,2000406
100,299,both,,,,,,,HANSEN,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2000407
100,299,both,,,,,,,HILL,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000408
100,299,both,,,,,,,HODGES MANOR,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000409
100,299,both,,,,,,,JACQUELYN,DR,,,PORTSMOUTH,VA,23701,90006,100020,2000410
100,299,both,,,,,,,LAGOON,WAY,,,PORTSMOUTH,VA,23707,90024,100044,2000411
100,299,both,,,,,,,MAXWELL,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000412
100,299,both,,,,,,,MEDIAN,CIR,,,PORTSMOUTH,VA,23701,90031,100039,2000413
100,299,both,,,,,,,MONITOR,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000414
100,299,both,,,,,,,NEVADA,ST,,,PORTSMOUTH,VA,23701,90039,100029,2000415
100,299,both,,,,,,,PORTER,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000416
100,299,both,,,,,,,RIVERSIDE,DR,,,PORTSMOUTH,VA,23707,90024,100044,2000417
100,299,both,,,,,,,SUNRISE,AVE,,,PORTSMOUTH,VA,23701,90042,100024,2000418
100,299,both,,,,,,,TEAL,ST,,,PORTSMOUTH,VA,23701,90006,100020,2000419
100,299,both,,,,,,,WILLOW,WAY,,,PORTSMOUTH,VA,23707,90024,100044,2000420
100,299,both,,,,,,,YORK,DR,,,PORTSMOUTH,VA,23702,90007,100000,2000421
100,299,both,,,,,,,FAIRVIEW,CIR,N,,PORTSMOUTH,VA,23702,90007,100000,2000422
100,340,both,,,,,,,Green Point,LN,,,Portsmouth,VA,23702,90030,100018,2000423
100,399,both,,,,,,,ACCOLADE,ST,,,PORTSMOUTH,VA,23701,90002,100026,2000424
100,399,both,,,,,,,ALLEN,RD,,,PORTSMOUTH,VA,23702,90030,100018,2000425
100,399,both,,,,,,,BALDWIN,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2000426
100,399,both,,,,,,,CHOATE,ST,,,PORTSMOUTH,VA,23707,90003,100013,2000427
100,399,both,,,,,,,EAST,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000428
100,399,both,,,,,,,MARLBORO,RD,,,PORTSMOUTH,VA,23702,90007,100000,2000429
100,399,both,,,,,,,MONTCLAIR,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2000430
100,399,both,,,,,,,NAVAJO,TRL,,,PORTSMOUTH,VA,23701,90020,100016,2000431
100,399,both,,,,,,,PARK,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000432
100,399,both,,,,,,,ROBERTA,ST,,,PORTSMOUTH,VA,23707,90004,100040,2000433
100,399,both,,,,,,,SANDPIPER,DR,,,PORTSMOUTH,VA,23704,90004,100040,2000434
100,399,both,,,,,,,SEQUOIA,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000435
100,399,both,,,,,,,SUMTER,ST,,,PORTSMOUTH,VA,23702,90007,100000,2000436
100,399,both,,,,,,,THELMAR,LN,,,PORTSMOUTH,VA,23701,90002,100026,2000437
100,399,both,,,,,,,TRUXTON,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2000438
100,399,both,,,,,,,UTAH,ST,,,PORTSMOUTH,VA,23701,90039,100029,2000439
100,399,both,,,,,,,WALL,ST,,,PORTSMOUTH,VA,23702,90001,100004,2000440
100,399,both,,,,,,,WOODSTOCK,ST,,,PORTSMOUTH,VA,23701,90001,100004,2000441
100,399,both,,,,,,,WYNN,ST,,,PORTSMOUTH,VA,23701,90042,100024,2000442
100,400,both,,,,,,,FORT,LN,,,PORTSMOUTH,VA,23704,90034,100015,2000443
100,439,both,,,,,,,WYTHE,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000444
100,499,both,,,,,,,BOBBY JONES,DR,,,PORTSMOUTH,VA,23701,90036,100007,2000445
100,499,both,,,,,,,GRAYSON,ST,,,PORTSMOUTH,VA,23707,90011,100036,2000446
100,499,both,,,,,,,IVEY,ST,,,PORTSMOUTH,VA,23701,90001,100004,2000447
100,499,both,,,,,,,JAMESTOWN,AVE,,,PORTSMOUTH,VA,23704,90004,100040,2000448
100,499,both,,,,,,,ROMANESQUE,ST,,,PORTSMOUTH,VA,23707,90017,100022,2000449
100,499,both,,,,,,,YORKSHIRE,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000450
100,5299,both,,,,,,,AMHERST,DR,,,PORTSMOUTH,VA,23703,90000,100041,2000451
100,598,both,,,,,,,CHARLOTTE,DR,,,PORTSMOUTH,VA,23701,90006,100020,2000452
100,599,both,,,,,,,AVONDALE,RD,,,PORTSMOUTH,VA,23701,90031,100039,2000453
100,599,both,,,,,,,BUNCHE,BLVD,,,PORTSMOUTH,VA,23701,90031,100039,2000454
100,599,both,,,,,,,HOWARD,ST,,,PORTSMOUTH,VA,23707,90017,100022,2000455
100,599,both,,,,,,,KINGS,HWY,,,PORTSMOUTH,VA,23701,90039,100029,2000456
100,599,both,,,,,,,WEST,RD,,,PORTSMOUTH,VA,23707,90024,100044,2000457
100,799,both,,,,,,,EDWARDS,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000458
100,799,both,,,,,,,KING,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000459
100,799,both,,,,,,,LONDON,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000460
100,799,both,,,,,,,RAPIDAN,ST,,,PORTSMOUTH,VA,23701,90018,100009,2000461
100,799,both,,,,,,,WINDSOR,RD,,,PORTSMOUTH,VA,23701,90002,100026,2000462
100,899,both,,,,,,,GLASGOW,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000463
100,899,both,,,,,,,GUST,LN,,,PORTSMOUTH,VA,23701,90031,100039,2000464
100,899,both,,,,,,,HENRY,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000465
100,899,both,,,,,,,PETERSBURG,RD,,,POWHATAN,VA,23139,90029,100011,2000466
100,899,both,,,,,,,RANDOLPH,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000467
100,899,both,,,,,,,WASHINGTON,ST,,,PORTSMOUTH,VA,23704,90013,100019,2000468
1000,1036,both,,,,,,,ESTATES,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000469
1000,1059,both,,,,,,,Christiana,CIR,,,Portsmouth,VA,23703,90000,100041,2000470
1000,1060,both,,,,,,,WINDY BLUFF,LN,,,POWHATAN,VA,23139,90029,100011,2000471
1000,1098,even,,,,,,,CHEROKEE,RD,,,PORTSMOUTH,VA,23701,90020,100016,2000472
1000,1099,both,,,,,,,CRABAPPLE,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000473
1000,1099,both,,,,,,,FAIRFAX,AVE,,,PORTSMOUTH,VA,23707,90008,100014,2000474
1000,1099,both,,,,,,,HORNE,AVE,,,PORTSMOUTH,VA,23701,90018,100009,2000475
1000,1099,both,,,,,,,HUGUENOT HUNDRED,CT,,,MIDLOTHIAN,VA,23113,90027,100037,2000476
1000,1099,both,,,,,,,KITT,CT,,,PORTSMOUTH,VA,23701,90018,100009,2000477
1000,1099,both,,,,,,,MARTIN,AVE,,,PORTSMOUTH,VA,23701,90020,100016,2000478
1000,1099,both,,,,,,,Springside,CT,,,Powhatan,VA,23139,90016,100033,2000479
1000,1099,both,,,,,,,STANLEY,RD,,,PORTSMOUTH,VA,23701,90020,100016,2000480
1000,1099,both,,,,,,,TURKEY RIDGE,DR,,,MOSELEY,VA,23120,90029,100011,2000481
1000,1199,both,,,,,,,MELVIN,DR,,,PORTSMOUTH,VA,23701,90036,100007,2000482
1000,1199,both,,,,,,,TIMBER TRACE,RD,,,POWHATAN,VA,23139,90029,100011,2000483
1000,1199,both,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23702,90035,100027,2000484
1000,1299,both,,,,,,,JEWELL,AVE,,,PORTSMOUTH,VA,23701,90020,100016,2000485
1000,1398,even,,,,,,,ELMHURST,LN,,,PORTSMOUTH,VA,23701,90006,100020,2000486
1000,1399,both,,,,,,,LECKIE,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000487
1000,1799,both,,,,,,,CITY PARK,AVE,,,PORTSMOUTH,VA,23701,90020,100016,2000488
1001,1099,both,,,,,,,DEKALB,CT,,,PORTSMOUTH,VA,23701,90003,100013,2000489
1001,1399,odd,,,,,,,ELMHURST,LN,,,PORTSMOUTH,VA,23701,90020,100016,2000490
1009,1045,odd,,,,,,,BISMARCK MYRICK,CRES,,,PORTSMOUTH,VA,23704,90004,100040,2000491
101,125,odd,,,,,,,DEPOT,DR,,,Portsmouth,VA,23707,90017,100022,2000492
101,155,odd,,,,,,,Albany,DR,,,PORTSMOUTH,VA,23702,90030,100018,2000493
101,199,odd,,,,,,,FLORIDA,AVE,,,PORTSMOUTH,VA,23707,90005,100030,2000494
101,199,odd,,,,,,,HATTON,ST,,,PORTSMOUTH,VA,23704,90034,100015,2000495
101,199,odd,,,,,,,MAYFLOWER,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000496
101,404,both,,,,,,,SAWGRASS,LN,,,PORTSMOUTH,VA,23703,90028,100034,2000497
1014,1026,both,,,,,,,PATRIOT,WAY,,,Portsmouth,VA,23707,90039,100029,2000498
1014,1032,even,,,,,,,CHISHOLM,CRES,,,PORTSMOUTH,VA,23704,90004,100040,2000499
102,172,both,,,,,,,Kings Gate,DR,,,Portsmouth,VA,23701,90020,100016,2000500
1027,1035,both,,,,,,,PATRIOT,WAY,,,PORTSMOUTH,VA,23707,90039,100029,2000501
1036,1048,both,,,,,,,PATRIOT,WAY,,,PORTSMOUTH,VA,23707,90039,100029,2000502
104,122,even,,,,,,,Selfridge,ST,,,Portsmouth,VA,23702,90030,100018,2000503
104,126,even,,,,,,,Littlefield,WAY,,,Portsmouth,VA,23702,90030,100018,2000504
1040,1088,both,,,,,,,ESTATES,CT,,,PORTSMOUTH,VA,23703,90028,100034,2000505
105,121,odd,,,,,,,NIAGRA,ST,,,Portsmouth,VA,23702,90030,100018,2000506
105,133,odd,,,,,,,JEFFERS,ST,,,Portsmouth,VA,23702,90030,100018,2000507
107,117,odd,,,,,,,CORPREW,DR,,,Portsmouth,VA,23707,90017,100022,2000508
11,24,both,,,,,,,JORDAN,LN,,,PORTSMOUTH,VA,23703,90028,100034,2000509
1100,1128,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000510
1100,1199,both,,,,,,,AVATAR,CT,,,POWHATAN,VA,23139,90029,100011,2000511
1100,1199,both,,,,,,,CHISHOLM,CIR,,,PORTSMOUTH,VA,23704,90004,100040,2000512
1100,1199,both,,,,,,,VIRGINIA,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2000513
1100,1199,both,,,,,,,JAMAL,LN,E,,PORTSMOUTH,VA,23701,90042,100024,2000514
1100,1199,both,,,,,,,CARRINGTON,CRES,N,,PORTSMOUTH,VA,23701,90042,100024,2000515
1100,1299,both,,,,,,,ALCINDOR,RD,,,PORTSMOUTH,VA,23701,90042,100024,2000516
1100,1299,both,,,,,,,BASKERVILLE,LN,,,PORTSMOUTH,VA,23701,90020,100016,2000517
1100,1299,both,,,,,,,BRADBURY,RD,,,MOSELEY,VA,23120,90033,100017,2000518
1100,1299,both,,,,,,,FLIPPEN,RD,,,POWHATAN,VA,23139,90032,100042,2000519
1100,1299,both,,,,,,,FLORIDA,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2000520
1100,1299,both,,,,,,,TAZEWELL,ST,,,PORTSMOUTH,VA,23701,90042,100024,2000521
1100,1398,even,,,,,,,CHEROKEE,RD,,,PORTSMOUTH,VA,23701,90006,100020,2000522
1100,1399,both,,,,,,,LAKEVIEW,DR,,,PORTSMOUTH,VA,23701,90042,100024,2000523
1100,1399,both,,,,,,,TATEM,AVE,,,PORTSMOUTH,VA,23701,90020,100016,2000524
1100,1399,both,,,,,,,Carrington,CRES,S,,Portsmouth,VA,23701,90042,100024,2000525
1100,1499,both,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23707,90039,100029,2000526
1100,1499,both,,,,,,,HORNE,AVE,,,PORTSMOUTH,VA,23701,90042,100024,2000527
1100,1499,both,,,,,,,WARFIELD,DR,,,PORTSMOUTH,VA,23701,90042,100024,2000528
1100,1599,both,,,,,,,DOUGLAS,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2000529
1100,1599,both,,,,,,,MARSHALL,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2000530
1100,1599,both,,,,,,,MT VERNON,AVE,,,PORTSMOUTH,VA,23707,90017,100022,2000531
1100,1599,both,,,,,,,ROOSEVELT,BLVD,,,PORTSMOUTH,VA,23701,90042,100024,2000532
1100,1699,both,,,,,,,LANSING,AVE,,,PORTSMOUTH,VA,23704,90010,100021,2000533
1100,1699,both,,,,,,,RICHMOND,AVE,,,PORTSMOUTH,VA,23704,90010,100021,2000534
1100,2299,both,,,,,,,PALMER,ST,,,PORTSMOUTH,VA,23704,90041,100010,2000535
1101,1199,odd,,,,,,,HOOVER,ST,,,PORTSMOUTH,VA,23704,90023,100038,2000536
1101,1399,odd,,,,,,,CHEROKEE,RD,,,PORTSMOUTH,VA,23701,90036,100007,2000537
1101,1499,odd,,,,,,,DORSET,RD,,,POWHATAN,VA,23139,90029,100011,2000538
1102,1898,even,,,,,,,DORSET,RD,,,POWHATAN,VA,23139,90033,100017,2000539
1104,1109,both,,,,,,,Margies,WAY,,,Powhatan,VA,23139,90016,100033,2000540
1104,1137,both,,,,,,,Rutter,ST,,,Portsmouth,VA,23704,90004,100040,2000541
1110,1121,both,,,,,,,Moseley Estates,Dr,,,Moseley,VA,23120,90029,100011,2000542
1122,1159,both,,,,,,,Sparrows,Ln,,,Powhatan,VA,23139,90014,100023,2000543
117,117,odd,,,,,,,SYKES,CT,,,PORTSMOUTH,VA,23701,90037,100006,2000544
1181,1250,both,,,,,,,QUAIL RUN,RD,,,POWHATAN,VA,23139,90014,100023,2000545
1200,1219,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23704,90004,100040,2000546
1200,1299,both,,,,,,,BRADBURY,CT,,,MOSELEY,VA,23120,90033,100017,2000547
1200,1299,both,,,,,,,FAYETTE,ST,,,PORTSMOUTH,VA,23704,90041,100010,2000548
1200,1299,both,,,,,,,KIMBERLY,DR,,,POWHATAN,VA,23139,90029,100011,2000549
