start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
4200,4298,even,,,,,,,SILVER-LOCKEMY,LN,,,LIBERTY,NC,27298,910012,710016528,99100111075
2400,2498,even,,,,,,,SKYVIEW,LN,,,BURLINGTON,NC,27215,910011,710017878,99100111081
2401,2499,odd,,,,,,,SKYVIEW,LN,,,BURLINGTON,NC,27215,910011,710017878,99100111082
101,199,odd,,,,,,,SLADE,ST,,,ELON,NC,27244,910015,710015630,99100111083
100,398,even,,,,,,,SLOAN DORM,,,,ELON,NC,27244,910015,710015630,99100111084
101,399,odd,,,,,,,SLOAN DORM,,,,ELON,NC,27244,910015,710015630,99100111085
2100,2298,even,,,,,,,SMALL,CT,,,BURLINGTON,NC,27215,910016,710014759,99100111088
2101,2299,odd,,,,,,,SMALL,CT,,,BURLINGTON,NC,27215,910016,710014759,99100111089
4400,4598,even,,,,,,,SMITH,RD,,,LIBERTY,NC,27298,910011,710017878,99100111094
4401,4599,odd,,,,,,,SMITH,RD,,,LIBERTY,NC,27298,910011,710017878,99100111095
100,398,even,,,,,,,SMITH DORM,,,,ELON,NC,27244,910015,710015630,99100111098
101,399,odd,,,,,,,SMITH DORM,,,,ELON,NC,27244,910015,710015630,99100111099
2400,2498,even,,,,,,,SMITH-BULLIS,LN,,,BURLINGTON,NC,27215,910012,710016528,99100111100
2800,2998,even,,,,,,,SNUG HARBOR,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111105
2801,2999,odd,,,,,,,SNUG HARBOR,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111106
3200,3298,even,,,,,,,SOMERTON,PL,,,BURLINGTON,NC,27215,910014,710012767,99100111111
3201,3299,odd,,,,,,,SOMERTON,PL,,,BURLINGTON,NC,27215,910014,710012767,99100111112
3000,3098,even,,,,,,,SONGBIRD,PL,,,SNOW CAMP,NC,27349,910011,710017878,99100111113
3001,3099,odd,,,,,,,SONGBIRD,PL,,,SNOW CAMP,NC,27349,910011,710017878,99100111114
900,998,even,,,,,,,SONNY,LN,,,ELON,NC,27244,910017,71001100,99100111117
901,999,odd,,,,,,,SONNY,LN,,,ELON,NC,27244,910017,71001100,99100111118
3700,3998,even,,,,,,,SOUTHERN-MOORE,TRL,,,BURLINGTON,NC,27215,910011,710017878,99100111128
3701,3999,odd,,,,,,,SOUTHERN-MOORE,TRL,,,BURLINGTON,NC,27215,910011,710017878,99100111129
4500,4598,even,,,,,,,SOUTHMEADOW,CT,,,ELON,NC,27244,910019,710016377,99100111130
4501,4599,odd,,,,,,,SOUTHMEADOW,CT,,,ELON,NC,27244,910019,710016377,99100111131
600,798,even,,,,,,,SPANISH OAK,RD,,,ELON,NC,27244,910013,71001760,99100111140
601,799,odd,,,,,,,SPANISH OAK,RD,,,ELON,NC,27244,910013,71001760,99100111141
2701,2799,odd,,,,,,,SPANISH OAK HILL,RD,,,BURLINGTON,NC,27215,910012,710016528,99100111142
4000,5198,even,,,,,,,SPOON,LOOP,,,LIBERTY,NC,27298,910011,710017878,99100111147
4001,5199,odd,,,,,,,SPOON,LOOP,,,LIBERTY,NC,27298,910011,710017878,99100111148
1000,1298,even,,,,,,,SPRING,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111150
1001,1299,odd,,,,,,,SPRING,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111151
200,598,even,,,,,,,SPRING VALLEY,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111157
201,599,odd,,,,,,,SPRING VALLEY,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111158
2800,2860,even,,,,,,,SPRINGFIELD,CT,,,ELON,NC,27244,910019,710016377,99100111161
2700,2850,even,,,,,,,SPRINGFIELD,DR,,,ELON,NC,27244,910019,710016377,99100111162
2701,2899,odd,,,,,,,SPRINGFIELD,DR,,,ELON,NC,27244,910019,710016377,99100111163
1500,1898,even,,,,,,,SPRINGHILL,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111164
1501,1899,odd,,,,,,,SPRINGHILL,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111165
4600,5098,even,,,,,,,STAFFORD MILL,RD,,,LIBERTY,NC,27298,910012,710016528,99100111176
4601,5099,odd,,,,,,,STAFFORD MILL,RD,,,LIBERTY,NC,27298,910012,710016528,99100111177
101,399,odd,,,,,,,STALEY HALL,,,,ELON,NC,27244,910013,710012825,99100111184
1800,3598,even,,,,,,,STALEY STORE,RD,,,LIBERTY,NC,27298,910011,710017878,99100111185
1801,3599,odd,,,,,,,STALEY STORE,RD,,,LIBERTY,NC,27298,910011,710017878,99100111186
8500,9098,even,,,,,,,STEPHENS,TRL,,,LIBERTY,NC,27298,910011,710017878,99100111191
8501,9099,odd,,,,,,,STEPHENS,TRL,,,LIBERTY,NC,27298,910011,710017878,99100111192
2200,2298,even,,,,,,,STERLING,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111193
2201,2299,odd,,,,,,,STERLING,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111194
301,499,odd,,,,,,,STONEWYCK,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111226
3000,4198,even,,,,,,,STONEY CREEK CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100111227
3001,4199,odd,,,,,,,STONEY CREEK CHURCH,RD,,,ELON,NC,27244,910019,710016377,99100111228
2300,2398,even,,,,,,,STRATFORD,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111235
2301,2399,odd,,,,,,,STRATFORD,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111236
1600,1898,even,,,,,,,STRATFORD,RD,,,BURLINGTON,NC,27217,910013,71001760,99100111237
1601,1899,odd,,,,,,,STRATFORD,RD,,,BURLINGTON,NC,27217,910013,71001760,99100111238
2700,2798,even,,,,,,,STURBRIDGE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111245
2701,2799,odd,,,,,,,STURBRIDGE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111246
2300,2398,even,,,,,,,SU ANNE,LN,,,BURLINGTON,NC,27215,910011,710017878,99100111249
100,298,even,,,,,,,SULLIVAN,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100111250
101,299,odd,,,,,,,SULLIVAN,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100111251
100,198,even,,,,,,,SUMMERS,DR,,,ELON,NC,27244,910015,710015630,99100111254
101,199,odd,,,,,,,SUMMERS,DR,,,ELON,NC,27244,910015,710015630,99100111255
100,398,even,,,,,,,SUNSET,DR,,,ELON,NC,27244,910015,710015630,99100111268
101,399,odd,,,,,,,SUNSET,DR,,,ELON,NC,27244,910015,710015630,99100111269
1500,1598,even,,,,,,,SUNSET BREEZE,LN,,,BURLINGTON,NC,27217,910019,710016377,99100111272
1501,1599,odd,,,,,,,SUNSET BREEZE,LN,,,BURLINGTON,NC,27217,910019,710016377,99100111273
3100,3198,even,,,,,,,SUTTON,PL,,,BURLINGTON,NC,27215,910014,710012767,99100111278
3101,3199,odd,,,,,,,SUTTON,PL,,,BURLINGTON,NC,27215,910014,710012767,99100111279
3500,3698,even,,,,,,,SUTTON,ST,,,ELON,NC,27244,910019,710016377,99100111280
3501,3699,odd,,,,,,,SUTTON,ST,,,ELON,NC,27244,910019,710016377,99100111281
3600,4398,even,,,,,,,SWANNIE COBLE,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100111283
3601,4399,odd,,,,,,,SWANNIE COBLE,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100111284
7700,9298,even,,,,,,,SYLVAN,RD,,,LIBERTY,NC,27298,910011,710017878,99100111293
7701,9299,odd,,,,,,,SYLVAN,RD,,,LIBERTY,NC,27298,910011,710017878,99100111294
3000,3098,even,,,,,,,TANBARK,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111295
3001,3099,odd,,,,,,,TANBARK,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111296
2300,2398,even,,,,,,,TANNER,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111300
2900,3198,even,,,,,,,TAYLOR,ST,,,ELON,NC,27244,910019,710016377,99100111310
2200,2298,even,,,,,,,TEAL,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111313
2201,2299,odd,,,,,,,TEAL,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111314
1600,1898,even,,,,,,,TERRY SMITH,TRL,,,BURLINGTON,NC,27217,910019,710016377,99100111321
1601,1899,odd,,,,,,,TERRY SMITH,TRL,,,BURLINGTON,NC,27217,910019,710016377,99100111322
1500,1598,even,,,,,,,THAMES,CT,,,ELON,NC,27244,910015,710015630,99100111327
2600,2898,even,,,,,,,THAXTON,TRL,,,BURLINGTON,NC,27215,910011,710017878,99100111328
2601,2899,odd,,,,,,,THAXTON,TRL,,,BURLINGTON,NC,27215,910011,710017878,99100111329
2401,2499,odd,,,,,,,THELMAS,CT,,,SNOW CAMP,NC,27349,910011,710017878,99100111330
2801,4299,odd,,,,,,,TIMBER RIDGE LAKE,RD,,,LIBERTY,NC,27298,910011,710017878,99100111348
100,198,even,,,,,,,TIMBERLAKE,DR,,,ELON,NC,27244,910015,710015630,99100111349
101,199,odd,,,,,,,TIMBERLAKE,DR,,,ELON,NC,27244,910015,710015630,99100111350
2600,2798,even,,,,,,,TOBACCO,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100111356
2601,2799,odd,,,,,,,TOBACCO,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100111357
1100,1198,even,,,,,,,TOWER,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111372
1101,1199,odd,,,,,,,TOWER,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111373
1700,1898,even,,,,,,,TRAVIS,LN,,,BURLINGTON,NC,27217,910013,71001760,99100111380
1701,1899,odd,,,,,,,TRAVIS,LN,,,BURLINGTON,NC,27217,910013,71001760,99100111381
100,498,even,,,,,,,TRAVIS,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100111382
101,499,odd,,,,,,,TRAVIS,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100111383
100,298,even,,,,,,,TRINITY,DR,,,ELON,NC,27244,910015,710015630,99100111391
101,299,odd,,,,,,,TRINITY,DR,,,ELON,NC,27244,910015,710015630,99100111392
100,198,even,,,,,,,TROON,PL,,,ELON,NC,27244,910015,710015630,99100111399
3601,3799,odd,,,,,,,TROXLER,LN,,,ELON,NC,27244,910019,710016377,99100111400
4300,4698,even,,,,,,,TROXLER MILL,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100111401
4301,4699,odd,,,,,,,TROXLER MILL,RD,,,GIBSONVILLE,NC,27249,910019,710016377,99100111402
2900,3198,even,,,,,,,TRUITT,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111403
2901,3199,odd,,,,,,,TRUITT,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111404
100,698,even,,,,,,,TRUITT,DR,,,ELON,NC,27244,910015,710015630,99100111405
101,699,odd,,,,,,,TRUITT,DR,,,ELON,NC,27244,910015,710015630,99100111406
1600,1698,even,,,,,,,TUCK,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111407
1601,1699,odd,,,,,,,TUCK,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111408
1300,1398,even,,,,,,,TUDOR,CT,,,ELON,NC,27244,910015,710015630,99100111409
1301,1399,odd,,,,,,,TUDOR,CT,,,ELON,NC,27244,910015,710015630,99100111410
100,198,even,,,,,,,TURNBURY,PL,,,ELON,NC,27244,910015,710015630,99100111413
101,199,odd,,,,,,,TURNBURY,PL,,,ELON,NC,27244,910015,710015630,99100111414
1000,1098,even,,,,,,,VALLEYDALE,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111432
1001,1099,odd,,,,,,,VALLEYDALE,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111433
3200,3398,even,,,,,,,VAN,DR,,,BURLINGTON,NC,27215,910012,710016528,99100111434
3600,3898,even,,,,,,,VERNON,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100111447
3601,3899,odd,,,,,,,VERNON,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100111448
400,798,even,,,,,,,VETERAN,DR,,,ELON,NC,27244,910015,710015630,99100111449
401,799,odd,,,,,,,VETERAN,DR,,,ELON,NC,27244,910015,710015630,99100111450
1400,1498,even,,,,,,,VICTORIA,CT,,,ELON,NC,27244,910015,710015630,99100111453
1401,1499,odd,,,,,,,VICTORIA,CT,,,ELON,NC,27244,910015,710015630,99100111454
100,198,even,,,,,,,VICTORIA,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100111455
101,199,odd,,,,,,,VICTORIA,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100111456
2,98,even,,,,,,,VICTORIA,PL,,,GIBSONVILLE,NC,27249,910017,710011288,99100111457
100,398,even,,,,,,,VIRGINIA DORM,,,,ELON,NC,27244,910015,710015630,99100111467
101,399,odd,,,,,,,VIRGINIA DORM,,,,ELON,NC,27244,910015,710015630,99100111468
4200,4298,even,,,,,,,VISTA KNOLL,DR,,,BURLINGTON,NC,27215,910012,710016528,99100111471
4201,4299,odd,,,,,,,VISTA KNOLL,DR,,,BURLINGTON,NC,27215,910012,710016528,99100111472
1000,1098,even,,,,,,,W R,LN,,,BURLINGTON,NC,27217,910013,71001760,99100111475
1001,1099,odd,,,,,,,W R,LN,,,BURLINGTON,NC,27217,910013,71001760,99100111476
304,384,even,,,,,,,WADE GWYNN,RD,,,ELON,NC,27244,910019,710016377,99100111481
2800,2898,even,,,,,,,WAGNER,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111482
2801,2899,odd,,,,,,,WAGNER,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111483
700,998,even,,,,,,,WAGONER,RD,,,ELON,NC,27244,910015,710015630,99100111486
701,999,odd,,,,,,,WAGONER,RD,,,ELON,NC,27244,910015,710015630,99100111487
600,898,even,,,,,,,WALKER,RD,,,ELON,NC,27244,910013,71001760,99100111496
601,899,odd,,,,,,,WALKER,RD,,,ELON,NC,27244,910013,71001760,99100111497
9000,9498,even,,,,,,,WALKING HORSE,TRL,,,LIBERTY,NC,27298,910011,710017878,99100111498
9001,9499,odd,,,,,,,WALKING HORSE,TRL,,,LIBERTY,NC,27298,910011,710017878,99100111499
4700,4798,even,,,,,,,WALL FARM,RD,,,LIBERTY,NC,27298,910011,710017878,99100111500
1200,1598,even,,,,,,,WALNUT GROVE,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100111504
1201,1599,odd,,,,,,,WALNUT GROVE,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100111505
1400,1798,even,,,,,,,WATKINS,RD,,,BURLINGTON,NC,27215,910012,710016528,99100111528
1401,1799,odd,,,,,,,WATKINS,RD,,,BURLINGTON,NC,27215,910012,710016528,99100111529
2601,3199,odd,,,,,,,WAY,RD,,,LIBERTY,NC,27298,910011,710017878,99100111536
1700,1998,even,,,,,,,WELLINGTON,RD,,,BURLINGTON,NC,27217,910013,71001760,99100111551
1701,1999,odd,,,,,,,WELLINGTON,RD,,,BURLINGTON,NC,27217,910013,71001760,99100111552
101,399,odd,,,,,,,WEST DORM,,,,ELON,NC,27244,910015,710015630,99100111566
1670,1672,even,,,,,,,WESTBROOK,AVE,,,BURLINGTON,NC,27215,910015,710015630,99100111567
1739,1741,odd,,,,,,,WESTBROOK,AVE,,,BURLINGTON,NC,27215,910014,710016654,99100111568
200,298,even,,,,,,,WESTBROOK,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111569
201,299,odd,,,,,,,WESTBROOK,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111570
600,898,even,,,,,,,WESTBROOK,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111571
601,899,odd,,,,,,,WESTBROOK,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111572
2800,2998,even,,,,,,,WESTERN HILLS,LN,,,ELON,NC,27244,910019,710016377,99100111575
2801,2999,odd,,,,,,,WESTERN HILLS,LN,,,ELON,NC,27244,910019,710016377,99100111576
2,98,even,,,,,,,WESTFIELD,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100111577
400,598,even,,,,,,,WESTFIELD,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100111578
401,599,odd,,,,,,,WESTFIELD,LN,,,GIBSONVILLE,NC,27249,910017,710011288,99100111579
100,598,even,,,,,,,WESTGATE,DR,,,ELON,NC,27244,910015,710015630,99100111580
101,599,odd,,,,,,,WESTGATE,DR,,,ELON,NC,27244,910015,710015630,99100111581
500,598,even,,,,,,,WESTHAMPTON,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111582
501,599,odd,,,,,,,WESTHAMPTON,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111583
300,498,even,,,,,,,WESTHAMPTON,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111584
301,499,odd,,,,,,,WESTHAMPTON,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111585
3500,3698,even,,,,,,,WESTMEADOW,LN,,,ELON,NC,27244,910019,710016377,99100111586
3501,3699,odd,,,,,,,WESTMEADOW,LN,,,ELON,NC,27244,910019,710016377,99100111587
300,498,even,,,,,,,WESTMINSTER,DR,,,ELON,NC,27244,910015,710015630,99100111590
301,499,odd,,,,,,,WESTMINSTER,DR,,,ELON,NC,27244,910015,710015630,99100111591
300,398,even,,,,,,,WESTMONT,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111592
3000,3098,even,,,,,,,WESTON,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111597
3001,3099,odd,,,,,,,WESTON,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111598
100,298,even,,,,,,,WESTOVER,DR,,,ELON,NC,27244,910015,710015630,99100111599
101,299,odd,,,,,,,WESTOVER,DR,,,ELON,NC,27244,910015,710015630,99100111600
300,398,even,,,,,,,WESTRIDGE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111603
301,399,odd,,,,,,,WESTRIDGE,CT,,,BURLINGTON,NC,27215,910016,710015686,99100111604
200,398,even,,,,,,,WESTVIEW,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111605
100,198,even,,,,,,,WESTVIEW,DR,,,ELON,NC,27244,910015,710015630,99100111606
101,199,odd,,,,,,,WESTVIEW,DR,,,ELON,NC,27244,910015,710015630,99100111607
1200,1298,even,,,,,,,WESTVIEW,TER,,,BURLINGTON,NC,27215,910016,710014759,99100111608
1201,1299,odd,,,,,,,WESTVIEW,TER,,,BURLINGTON,NC,27215,910016,710014759,99100111609
801,899,odd,,,,,,,WESTWOOD,CT,,,ELON,NC,27244,910015,710015630,99100111610
800,898,even,,,,,,,WESTWOOD,DR,,,ELON,NC,27244,910015,710015630,99100111611
801,899,odd,,,,,,,WESTWOOD,DR,,,ELON,NC,27244,910015,710015630,99100111612
200,298,even,,,,,,,WEXFORD,PL,,,BURLINGTON,NC,27215,910016,710015686,99100111613
201,299,odd,,,,,,,WEXFORD,PL,,,BURLINGTON,NC,27215,910016,710015686,99100111614
800,898,even,,,,,,,WHISPERING WIND,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111620
801,899,odd,,,,,,,WHISPERING WIND,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111621
2,20,even,,,,,,,WHITE OAK,,,,ELON,NC,27244,910013,710012825,99100111635
1,19,odd,,,,,,,WHITE OAK,,,,ELON,NC,27244,910013,710012825,99100111636
4500,4598,even,,,,,,,WHITE ROCK,LN,,,BURLINGTON,NC,27215,910012,710016528,99100111639
2500,2798,even,,,,,,,WHITEOAK,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111642
2501,2799,odd,,,,,,,WHITEOAK,DR,,,BURLINGTON,NC,27215,910016,710015686,99100111643
3140,3298,even,,,,,,,WHITESELL,DR,,,BURLINGTON,NC,27215,910016,710014759,99100111644
3101,3299,odd,,,,,,,WHITESELL,DR,,,BURLINGTON,NC,27215,910016,710014759,99100111645
100,198,even,,,,,,,WHITESELL,DR,,,ELON,NC,27244,910015,710015630,99100111646
101,199,odd,,,,,,,WHITESELL,DR,,,ELON,NC,27244,910015,710015630,99100111647
4500,5698,even,,,,,,,WHITESELL BROTHERS,RD,,,ELON,NC,27244,910019,710016377,99100111648
4501,5699,odd,,,,,,,WHITESELL BROTHERS,RD,,,ELON,NC,27244,910019,710016377,99100111649
1100,1298,even,,,,,,,WHITESELL FARM,LN,,,BURLINGTON,NC,27215,910016,710014759,99100111650
1101,1299,odd,,,,,,,WHITESELL FARM,LN,,,BURLINGTON,NC,27215,910016,710014759,99100111651
400,598,even,,,,,,,WHITT,AVE,,,BURLINGTON,NC,27215,910016,710015686,99100111659
401,599,odd,,,,,,,WHITT,AVE,,,BURLINGTON,NC,27215,910016,710015686,99100111660
300,498,even,,,,,,,WICKER,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100111667
4800,5598,even,,,,,,,WIDOW FOSTER,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111670
4801,5599,odd,,,,,,,WIDOW FOSTER,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111671
2100,2298,even,,,,,,,WILKINS,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111692
2101,2299,odd,,,,,,,WILKINS,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111693
4000,4398,even,,,,,,,WILLIAMS MILL,RD,,,BURLINGTON,NC,27215,910016,710014759,99100111704
4001,4399,odd,,,,,,,WILLIAMS MILL,RD,,,BURLINGTON,NC,27215,910016,710014759,99100111705
2,98,even,,,,,,,WILLOW OAK,,,,ELON,NC,27244,910013,710012825,99100111716
1,99,odd,,,,,,,WILLOW OAK,,,,ELON,NC,27244,910013,710012825,99100111717
1200,1498,even,,,,,,,WILLOW OAK,DR,,,BURLINGTON,NC,27215,910016,710014759,99100111718
1201,1499,odd,,,,,,,WILLOW OAK,DR,,,BURLINGTON,NC,27215,910016,710014759,99100111719
600,898,even,,,,,,,WILTSHIRE,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111728
601,899,odd,,,,,,,WILTSHIRE,DR,,,BURLINGTON,NC,27217,910013,71001760,99100111729
2200,2298,even,,,,,,,WIMBSLEY,DR,,,ELON,NC,27244,910019,710016377,99100111732
2201,2299,odd,,,,,,,WIMBSLEY,DR,,,ELON,NC,27244,910019,710016377,99100111733
2,98,even,,,,,,,WINDRIFT,CT,,,GIBSONVILLE,NC,27249,910017,710011288,99100111738
200,298,even,,,,,,,WINDRIFT,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100111739
201,299,odd,,,,,,,WINDRIFT,DR,,,GIBSONVILLE,NC,27249,910017,710011288,99100111740
7800,7998,even,,,,,,,WOLFE,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100111756
7801,7999,odd,,,,,,,WOLFE,LN,,,SNOW CAMP,NC,27349,910011,710017878,99100111757
301,599,odd,,,,,,,WOOD,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100111759
100,298,even,,,,,,,WOODALE,DR,,,ELON,NC,27244,910015,710015630,99100111764
101,299,odd,,,,,,,WOODALE,DR,,,ELON,NC,27244,910015,710015630,99100111765
100,398,even,,,,,,,WOODLAND,DR,,,ELON,NC,27244,910015,710015630,99100111778
101,399,odd,,,,,,,WOODLAND,DR,,,ELON,NC,27244,910015,710015630,99100111779
2200,2398,even,,,,,,,WOODY,LN,,,BURLINGTON,NC,27215,910012,710016528,99100111799
2201,2399,odd,,,,,,,WOODY,LN,,,BURLINGTON,NC,27215,910012,710016528,99100111800
800,898,even,,,,,,,YAMOTA,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111819
801,899,odd,,,,,,,YAMOTA,RD,,,BURLINGTON,NC,27217,910019,710016377,99100111820
1500,1598,even,,,,,,,YORK,PL,,,BURLINGTON,NC,27215,910014,710012767,99100111822
1501,1599,odd,,,,,,,YORK,PL,,,BURLINGTON,NC,27215,910014,710012767,99100111823
2300,2498,even,,,,,,,YORK,RD,,,BURLINGTON,NC,27215,910014,710012767,99100111824
2301,2499,odd,,,,,,,YORK,RD,,,BURLINGTON,NC,27215,910014,710012767,99100111825
2300,2398,even,,,,,,,YORKTOWNE,CT,,,BURLINGTON,NC,27215,910014,710012767,99100111826
3400,3698,even,,,,,,,ZION,RD,,,SNOW CAMP,NC,27349,910011,710017878,99100111832
1800,1898,even,,,,,,E,BUCKHILL,RD,,,BURLINGTON,NC,27215,910016,710014759,99100111835
1801,1899,odd,,,,,,E,BUCKHILL,RD,,,BURLINGTON,NC,27215,910016,710014759,99100111836
300,698,even,,,,,,E,COLLEGE,AVE,,,ELON,NC,27244,910015,710015630,99100111840
301,699,odd,,,,,,E,COLLEGE,AVE,,,ELON,NC,27244,910015,710015630,99100111841
1500,1698,even,,,,,,E,LITTLEJOHN,LN,,,BURLINGTON,NC,27217,910013,71001760,99100111872
1501,1699,odd,,,,,,E,LITTLEJOHN,LN,,,BURLINGTON,NC,27217,910013,71001760,99100111873
200,298,even,,,,,,E,SUMMERBELL,AVE,,,ELON,NC,27244,910015,710015630,99100111902
201,299,odd,,,,,,E,SUMMERBELL,AVE,,,ELON,NC,27244,910015,710015630,99100111903
101,499,odd,,,,,,E,TROLLINGER,AVE,,,ELON,NC,27244,910015,710015630,99100111905
301,399,odd,,,,,,N,ANTIOCH,AVE,,,ELON,NC,27244,910013,710012825,99100111910
2800,3098,even,,,,,,N,FAIRWAY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111925
2801,3099,odd,,,,,,N,FAIRWAY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111926
100,298,even,,,,,,N,HOLT,AVE,,,ELON,NC,27244,910015,710015630,99100111938
100,198,even,,,,,,N,OAK,ST,,,ELON,NC,27244,910015,710015630,99100111957
101,199,odd,,,,,,N,OAK,ST,,,ELON,NC,27244,910015,710015630,99100111958
200,498,even,,,,,,N,WYRICK,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100111976
201,499,odd,,,,,,N,WYRICK,ST,,,GIBSONVILLE,NC,27249,910017,710011288,99100111977
101,299,odd,,,,,,S,ANTIOCH,AVE,,,ELON,NC,27244,910015,710015630,99100111978
2800,3198,even,,,,,,S,FAIRWAY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111985
2801,3199,odd,,,,,,S,FAIRWAY,DR,,,BURLINGTON,NC,27215,910014,710012767,99100111986
100,298,even,,,,,,S,HOLT,AVE,,,ELON,NC,27244,910015,710015630,99100112000
101,299,odd,,,,,,S,HOLT,AVE,,,ELON,NC,27244,910015,710015630,99100112001
100,398,even,,,,,,S,O'KELLY,AVE,,,ELON,NC,27244,910015,710015630,99100112016
200,298,even,,,,,,S,OAK,ST,,,ELON,NC,27244,910015,710015630,99100112017
1600,1998,even,,,,,,W,BUCKHILL,RD,,,BURLINGTON,NC,27215,910016,710014759,99100112045
1601,1999,odd,,,,,,W,BUCKHILL,RD,,,BURLINGTON,NC,27215,910016,710014759,99100112046
100,398,even,,,,,,W,COLLEGE,AVE,,,ELON,NC,27244,910015,710015630,99100112049
101,399,odd,,,,,,W,COLLEGE,AVE,,,ELON,NC,27244,910015,710015630,99100112050
2700,4598,even,,,,,,W,GREENSBORO-CHAPEL HILL,RD,,,LIBERTY,NC,27298,910011,710017878,99100112062
2701,4599,odd,,,,,,W,GREENSBORO-CHAPEL HILL,RD,,,LIBERTY,NC,27298,910011,710017878,99100112063
100,898,even,,,,,,W,HAGGARD,AVE,,,ELON,NC,27244,910013,710012825,99100112064
